P,A,time,cat
0.0,1.009,0.0,0.059
0.146,0.859,3874.0,
0.264,0.741,7748.0,
0.365,0.63,11622.0,
0.457,0.541,15496.0,
0.534,0.466,19370.0,
0.593,0.401,23244.0,
0.642,0.348,27118.0,
0.686,0.302,30992.0,
0.738,0.262,34866.0,
0.764,0.228,38740.0,
0.805,0.199,42614.0,
0.825,0.17,46488.0,
0.843,0.148,50362.0,
0.868,0.129,54236.0,
0.89,0.112,58111.0,
0.893,0.0982,61985.0,
0.913,0.0857,65859.0,
0.918,0.0741,69733.0,
0.939,0.0647,73607.0,
0.944,0.0557,77481.0,
0.951,0.0485,81355.0,
0.945,0.0428,85229.0,
0.957,0.0372,89103.0,
0.964,0.0325,92977.0,
0.959,0.0284,96851.0,
0.963,0.0244,100725.0,
0.974,0.0213,104599.0,
0.978,0.0186,108473.0,
