P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.029
0.0544,0.587,0.329,17.64,
0.107,0.731,0.131,35.27,
0.158,0.737,0.0716,52.91,
0.211,0.708,0.0524,70.55,
0.262,0.668,0.0452,88.18,
0.317,0.618,0.0406,106.0,
0.369,0.57,0.0371,123.0,
0.422,0.52,0.034,141.0,
0.463,0.469,0.0309,159.0,
0.521,0.421,0.0278,176.0,
0.576,0.373,0.0253,194.0,
0.618,0.324,0.0223,212.0,
0.666,0.276,0.0196,229.0,
0.725,0.229,0.0163,247.0,
0.766,0.187,0.0137,265.0,
0.82,0.142,0.011,282.0,
0.861,0.098,0.00821,300.0,
0.912,0.0597,0.00571,317.0,
0.944,0.0291,0.00343,335.0,
0.966,0.0127,0.00182,353.0,
0.987,0.00782,0.0,370.0,
0.986,0.00674,0.0,388.0,
