P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.036250000000000004
0.0446,0.439,0.484,11.36,
0.0868,0.634,0.243,22.71,
0.128,0.697,0.138,34.07,
0.17,0.701,0.0868,45.43,
0.212,0.682,0.0635,56.79,
0.254,0.661,0.0519,68.14,
0.299,0.62,0.045,79.5,
0.34,0.577,0.0404,90.86,
0.379,0.55,0.0368,102.0,
0.423,0.511,0.0343,114.0,
0.466,0.471,0.0318,125.0,
0.504,0.429,0.0294,136.0,
0.547,0.395,0.0271,148.0,
0.585,0.359,0.0244,159.0,
0.633,0.318,0.0222,170.0,
0.671,0.279,0.0197,182.0,
0.703,0.239,0.0176,193.0,
0.748,0.202,0.0154,204.0,
0.781,0.167,0.013,216.0,
0.812,0.131,0.0108,227.0,
0.863,0.0966,0.00866,238.0,
0.891,0.0645,0.0066,250.0,
0.923,0.0389,0.00472,261.0,
0.948,0.0204,0.00311,273.0,
0.966,0.0113,0.00192,284.0,
0.97,0.00801,0.0012,295.0,
0.969,0.00696,0.0,307.0,
0.974,0.00656,0.0,318.0,
