P,A,time,cat
0.0,0.989,0.0,0.038
0.0208,0.942,12.85,
0.0414,0.916,25.7,
0.0632,0.899,38.55,
0.085,0.873,51.39,
0.107,0.861,64.24,
0.13,0.837,77.09,
0.151,0.82,89.94,
0.18,0.787,103.0,
0.199,0.758,116.0,
0.225,0.732,128.0,
0.253,0.715,141.0,
0.278,0.692,154.0,
0.303,0.664,167.0,
0.334,0.63,180.0,
0.362,0.604,193.0,
0.395,0.575,206.0,
0.422,0.54,218.0,
0.452,0.517,231.0,
0.489,0.48,244.0,
0.527,0.445,257.0,
0.557,0.404,270.0,
0.605,0.37,283.0,
0.631,0.331,296.0,
0.676,0.29,308.0,
0.721,0.247,321.0,
0.775,0.202,334.0,
0.82,0.157,347.0,
0.852,0.117,360.0,
0.89,0.0867,373.0,
0.906,0.0725,385.0,
0.914,0.0672,398.0,
0.913,0.0652,411.0,
0.925,0.0648,424.0,
