A,P,time,cat
0.997,0.0,0.0,0.015
0.924,0.0676,737.0,
0.865,0.133,1474.0,
0.792,0.199,2211.0,
0.725,0.264,2948.0,
0.663,0.331,3685.0,
0.593,0.392,4421.0,
0.543,0.448,5158.0,
0.482,0.509,5895.0,
0.426,0.562,6632.0,
0.373,0.613,7369.0,
0.323,0.677,8106.0,
0.272,0.711,8843.0,
0.234,0.758,9580.0,
0.194,0.8,10317.0,
0.161,0.839,11054.0,
0.131,0.857,11791.0,
0.106,0.883,12528.0,
0.0863,0.9,13264.0,
0.071,0.925,14001.0,
0.0585,0.951,14738.0,
0.0504,0.935,15475.0,
0.043,0.957,16212.0,
0.0397,0.954,16949.0,
