A,P,time,cat
0.992,0.0,0.0,0.0225
0.953,0.0413,307.0,
0.902,0.0835,613.0,
0.855,0.125,920.0,
0.814,0.166,1227.0,
0.775,0.206,1533.0,
0.731,0.248,1840.0,
0.698,0.288,2147.0,
0.66,0.326,2453.0,
0.616,0.37,2760.0,
0.581,0.404,3067.0,
0.54,0.441,3374.0,
0.509,0.479,3680.0,
0.463,0.515,3987.0,
0.436,0.542,4294.0,
0.403,0.582,4600.0,
0.369,0.621,4907.0,
0.341,0.637,5214.0,
0.308,0.675,5520.0,
0.278,0.704,5827.0,
0.251,0.741,6134.0,
0.225,0.761,6440.0,
0.2,0.773,6747.0,
0.177,0.809,7054.0,
0.158,0.826,7360.0,
0.14,0.848,7667.0,
0.122,0.868,7974.0,
0.107,0.887,8281.0,
0.0958,0.885,8587.0,
0.0845,0.898,8894.0,
0.0744,0.91,9201.0,
0.0654,0.914,9507.0,
0.0588,0.939,9814.0,
0.0528,0.937,10121.0,
0.0484,0.938,10427.0,
0.045,0.943,10734.0,
