P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.099
0.0124,0.394,0.589,1554.0,
0.0381,0.155,0.789,3107.0,
0.0656,0.0616,0.851,4661.0,
0.0891,0.0242,0.856,6215.0,
0.11,0.00951,0.824,7768.0,
0.126,0.00372,0.823,9322.0,
0.14,0.00147,0.79,10876.0,
0.155,0.0,0.779,12429.0,
0.165,0.0,0.76,13983.0,
0.176,0.0,0.761,15537.0,
0.18,0.0,0.742,17090.0,
0.187,0.0,0.741,18644.0,
0.192,0.0,0.724,20198.0,
0.198,0.0,0.713,21751.0,
0.204,0.0,0.715,23305.0,
0.209,0.0,0.712,24858.0,
0.211,0.0,0.701,26412.0,
0.214,0.0,0.694,27966.0,
0.216,0.0,0.686,29519.0,
0.217,0.0,0.687,31073.0,
0.219,0.0,0.69,32627.0,
0.222,0.0,0.682,34180.0,
0.226,0.0,0.677,35734.0,
0.225,0.0,0.679,37288.0,
0.225,0.0,0.683,38841.0,
0.226,0.0,0.683,40395.0,
0.229,0.0,0.67,41949.0,
0.23,0.0,0.669,43502.0,
0.23,0.0,0.678,45056.0,
0.233,0.0,0.676,46610.0,
0.231,0.0,0.671,48163.0,
0.233,0.0,0.67,49717.0,
