A,P,time,cat
1.017,0.0,0.0,0.0465
0.775,0.214,0.0845,
0.633,0.349,0.169,
0.542,0.434,0.254,
0.469,0.508,0.338,
0.417,0.551,0.423,
0.369,0.604,0.507,
0.339,0.636,0.592,
0.303,0.676,0.676,
0.272,0.695,0.761,
0.247,0.725,0.845,
0.224,0.744,0.93,
0.208,0.765,1.015,
0.187,0.78,1.099,
0.169,0.794,1.184,
0.153,0.819,1.268,
0.14,0.831,1.353,
0.127,0.843,1.437,
0.114,0.867,1.522,
0.102,0.864,1.606,
0.0925,0.88,1.691,
0.084,0.886,1.776,
0.0757,0.896,1.86,
0.0682,0.906,1.945,
0.0613,0.9,2.029,
0.0554,0.915,2.114,
0.0503,0.928,2.198,
0.0453,0.934,2.283,
0.0405,0.932,2.367,
0.0374,0.942,2.452,
0.0341,0.936,2.536,
0.0312,0.948,2.621,
