A,P,time,cat
1.003,0.0,0.0,0.069
0.892,0.0602,17.1,
0.835,0.121,34.19,
0.772,0.177,51.29,
0.716,0.235,68.39,
0.666,0.291,85.48,
0.615,0.343,103.0,
0.558,0.392,120.0,
0.51,0.443,137.0,
0.47,0.492,154.0,
0.42,0.537,171.0,
0.377,0.588,188.0,
0.338,0.622,205.0,
0.299,0.669,222.0,
0.265,0.706,239.0,
0.235,0.741,256.0,
0.205,0.768,274.0,
0.177,0.8,291.0,
0.153,0.833,308.0,
0.131,0.848,325.0,
0.114,0.876,342.0,
0.0958,0.879,359.0,
0.0813,0.905,376.0,
0.0693,0.92,393.0,
0.059,0.944,410.0,
0.0497,0.944,427.0,
0.0417,0.947,445.0,
0.0348,0.957,462.0,
0.0297,0.962,479.0,
0.0248,0.963,496.0,
0.0218,0.983,513.0,
0.0185,0.959,530.0,
