A,P,time,cat
1.007,0.0,0.0,0.046
0.91,0.0546,22.89,
0.869,0.108,45.78,
0.814,0.16,68.68,
0.768,0.209,91.57,
0.703,0.261,114.0,
0.664,0.307,137.0,
0.617,0.361,160.0,
0.569,0.4,183.0,
0.526,0.451,206.0,
0.485,0.498,229.0,
0.433,0.539,252.0,
0.398,0.58,275.0,
0.363,0.617,298.0,
0.327,0.646,320.0,
0.291,0.689,343.0,
0.258,0.72,366.0,
0.23,0.751,389.0,
0.205,0.784,412.0,
0.179,0.807,435.0,
0.157,0.824,458.0,
0.137,0.849,481.0,
0.118,0.871,504.0,
0.101,0.886,527.0,
0.0886,0.901,549.0,
0.0761,0.905,572.0,
0.0661,0.942,595.0,
0.055,0.934,618.0,
0.0479,0.938,641.0,
0.0404,0.96,664.0,
0.0345,0.964,687.0,
0.0298,0.969,710.0,
0.0257,0.963,733.0,
0.0218,0.978,755.0,
0.0189,0.988,778.0,
0.0165,0.979,801.0,
0.0142,0.984,824.0,
0.0127,0.982,847.0,
