A,P,time,cat
1.005,0.0,0.0,0.054
0.916,0.0773,942.0,
0.836,0.157,1883.0,
0.765,0.23,2825.0,
0.691,0.293,3766.0,
0.635,0.356,4708.0,
0.578,0.407,5650.0,
0.532,0.459,6591.0,
0.49,0.504,7533.0,
0.441,0.547,8474.0,
0.407,0.59,9416.0,
0.373,0.624,10358.0,
0.34,0.655,11299.0,
0.312,0.675,12241.0,
0.283,0.708,13183.0,
0.263,0.732,14124.0,
0.24,0.756,15066.0,
0.221,0.771,16007.0,
0.204,0.795,16949.0,
0.189,0.803,17891.0,
0.174,0.826,18832.0,
0.162,0.832,19774.0,
0.15,0.851,20715.0,
0.14,0.854,21657.0,
0.13,0.862,22599.0,
0.123,0.87,23540.0,
0.116,0.885,24482.0,
0.109,0.877,25424.0,
0.102,0.897,26365.0,
0.0965,0.903,27307.0,
0.0911,0.914,28248.0,
0.0871,0.908,29190.0,
0.0837,0.905,30132.0,
0.0797,0.912,31073.0,
0.0762,0.914,32015.0,
0.0733,0.925,32956.0,
0.0699,0.928,33898.0,
