A,P,time,cat
1.004,0.0,0.0,0.081
0.873,0.11,921.0,
0.763,0.217,1841.0,
0.666,0.318,2762.0,
0.585,0.399,3683.0,
0.513,0.473,4603.0,
0.448,0.542,5524.0,
0.395,0.592,6445.0,
0.347,0.637,7365.0,
0.309,0.682,8286.0,
0.269,0.724,9207.0,
0.24,0.748,10127.0,
0.209,0.78,11048.0,
0.188,0.798,11969.0,
0.167,0.825,12889.0,
0.151,0.836,13810.0,
0.137,0.855,14731.0,
0.124,0.869,15651.0,
0.111,0.883,16572.0,
0.102,0.891,17493.0,
0.0945,0.897,18413.0,
0.0879,0.903,19334.0,
0.0819,0.918,20255.0,
0.0763,0.906,21175.0,
0.0733,0.924,22096.0,
0.0691,0.923,23017.0,
0.0662,0.924,23937.0,
0.0633,0.93,24858.0,
