A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.895,0.0584,0.0336,0.215,
0.814,0.142,0.0385,0.429,
0.729,0.219,0.0402,0.644,
0.669,0.29,0.042,0.858,
0.592,0.354,0.0429,1.073,
0.537,0.408,0.0434,1.287,
0.484,0.46,0.0444,1.502,
0.434,0.509,0.045,1.716,
0.394,0.552,0.0458,1.931,
0.357,0.588,0.0462,2.146,
0.319,0.628,0.0455,2.36,
0.287,0.652,0.046,2.575,
0.257,0.68,0.0465,2.789,
0.23,0.7,0.0466,3.004,
0.21,0.735,0.0469,3.218,
0.19,0.758,0.0474,3.433,
0.174,0.77,0.0466,3.647,
0.154,0.779,0.0468,3.862,
0.14,0.797,0.0469,4.077,
0.127,0.813,0.0468,4.291,
0.114,0.827,0.0472,4.506,
0.103,0.836,0.0471,4.72,
0.0919,0.861,0.0472,4.935,
0.0839,0.851,0.0471,5.149,
0.076,0.871,0.0464,5.364,
0.0681,0.876,0.047,5.578,
0.062,0.863,0.0473,5.793,
0.056,0.892,0.0469,6.008,
0.0502,0.888,0.0468,6.222,
0.0457,0.891,0.0473,6.437,
0.0417,0.896,0.0471,6.651,
0.0377,0.895,0.0472,6.866,
0.0348,0.912,0.0471,7.08,
0.0307,0.909,0.0472,7.295,
0.0283,0.908,0.0477,7.509,
0.0257,0.911,0.0468,7.724,
