A,P,time,cat
0.992,0.0,0.0,0.048
0.683,0.28,5785.0,
0.56,0.401,11570.0,
0.475,0.481,17356.0,
0.411,0.546,23141.0,
0.366,0.595,28926.0,
0.327,0.636,34711.0,
0.293,0.66,40497.0,
0.267,0.682,46282.0,
0.247,0.706,52067.0,
0.226,0.725,57852.0,
0.207,0.749,63638.0,
0.193,0.755,69423.0,
0.183,0.772,75208.0,
0.169,0.782,80993.0,
0.16,0.79,86779.0,
0.152,0.805,92564.0,
0.145,0.811,98349.0,
0.136,0.818,104134.0,
0.131,0.822,109920.0,
0.125,0.832,115705.0,
0.121,0.837,121490.0,
0.117,0.834,127275.0,
0.113,0.856,133061.0,
0.108,0.851,138846.0,
0.105,0.846,144631.0,
