A,P,time,cat
1.005,0.0,0.0,0.032
0.7,0.277,8104.0,
0.576,0.395,16209.0,
0.492,0.478,24313.0,
0.435,0.533,32417.0,
0.389,0.585,40522.0,
0.347,0.628,48626.0,
0.314,0.654,56730.0,
0.287,0.684,64835.0,
0.262,0.705,72939.0,
0.243,0.729,81043.0,
0.225,0.74,89148.0,
0.212,0.759,97252.0,
0.197,0.768,105356.0,
0.184,0.783,113461.0,
0.174,0.795,121565.0,
0.165,0.807,129670.0,
0.155,0.821,137774.0,
0.149,0.821,145878.0,
0.142,0.823,153983.0,
0.135,0.835,162087.0,
0.131,0.844,170191.0,
0.127,0.845,178296.0,
0.122,0.85,186400.0,
0.117,0.85,194504.0,
0.114,0.857,202609.0,
0.11,0.867,210713.0,
0.109,0.855,218817.0,
0.106,0.862,226922.0,
0.104,0.874,235026.0,
