A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.051
0.833,0.151,0.0196,49.85,
0.688,0.247,0.068,99.71,
0.565,0.299,0.133,150.0,
0.467,0.326,0.203,199.0,
0.394,0.326,0.281,249.0,
0.316,0.321,0.35,299.0,
0.265,0.309,0.423,349.0,
0.221,0.288,0.488,399.0,
0.182,0.269,0.547,449.0,
0.148,0.246,0.601,499.0,
0.125,0.222,0.643,548.0,
0.102,0.198,0.697,598.0,
0.0861,0.179,0.728,648.0,
0.0705,0.159,0.76,698.0,
0.0579,0.143,0.793,748.0,
0.048,0.123,0.808,798.0,
0.0405,0.109,0.841,848.0,
0.0331,0.097,0.855,897.0,
0.0273,0.0852,0.893,947.0,
0.0227,0.0741,0.901,997.0,
0.0188,0.0652,0.915,1047.0,
0.0154,0.0571,0.922,1097.0,
0.0128,0.0497,0.926,1147.0,
0.0107,0.0429,0.935,1196.0,
0.00886,0.0374,0.945,1246.0,
0.00721,0.0333,0.946,1296.0,
0.00604,0.0288,0.956,1346.0,
0.00493,0.0252,0.962,1396.0,
0.00411,0.022,0.968,1446.0,
0.00342,0.0193,0.961,1496.0,
0.00279,0.0171,0.962,1545.0,
0.00232,0.0148,0.967,1595.0,
0.00192,0.0133,0.968,1645.0,
0.00158,0.0117,0.983,1695.0,
