A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06375
0.823,0.152,0.0257,51.8,
0.673,0.24,0.0865,104.0,
0.55,0.279,0.167,155.0,
0.455,0.287,0.25,207.0,
0.377,0.288,0.335,259.0,
0.306,0.273,0.415,311.0,
0.25,0.25,0.494,363.0,
0.207,0.227,0.558,414.0,
0.17,0.206,0.611,466.0,
0.138,0.182,0.676,518.0,
0.115,0.16,0.724,570.0,
0.0926,0.14,0.754,622.0,
0.0777,0.122,0.79,673.0,
0.0635,0.107,0.823,725.0,
0.0519,0.092,0.851,777.0,
0.0432,0.0778,0.879,829.0,
0.035,0.0674,0.884,881.0,
0.029,0.058,0.897,932.0,
0.0237,0.0489,0.918,984.0,
0.0196,0.0425,0.92,1036.0,
0.0161,0.0367,0.938,1088.0,
0.0132,0.0314,0.946,1140.0,
0.0107,0.0271,0.954,1191.0,
0.00883,0.0231,0.958,1243.0,
0.00728,0.0198,0.966,1295.0,
0.00596,0.0171,0.963,1347.0,
0.00492,0.0149,0.966,1399.0,
0.00409,0.0128,0.974,1450.0,
0.00332,0.0113,0.974,1502.0,
0.00274,0.01,0.977,1554.0,
