A,P,time,cat
0.989,0.0,0.0,0.09
0.616,0.309,146.0,
0.501,0.423,293.0,
0.421,0.503,439.0,
0.362,0.558,586.0,
0.308,0.618,732.0,
0.271,0.64,879.0,
0.241,0.684,1025.0,
0.213,0.716,1172.0,
0.19,0.723,1318.0,
0.172,0.742,1465.0,
0.151,0.764,1611.0,
0.136,0.774,1758.0,
0.122,0.786,1904.0,
0.11,0.812,2051.0,
0.0997,0.821,2197.0,
0.0901,0.824,2344.0,
0.0824,0.837,2490.0,
0.0743,0.847,2637.0,
0.0679,0.849,2783.0,
0.0615,0.855,2930.0,
0.0559,0.862,3076.0,
0.0511,0.858,3223.0,
0.0464,0.867,3369.0,
0.043,0.875,3516.0,
0.0389,0.884,3662.0,
0.0352,0.885,3809.0,
0.0328,0.881,3955.0,
