A,P,time,cat
0.997,0.0,0.0,0.014
0.915,0.0816,282.0,
0.838,0.159,565.0,
0.757,0.231,847.0,
0.685,0.3,1130.0,
0.634,0.362,1412.0,
0.569,0.425,1695.0,
0.517,0.477,1977.0,
0.473,0.528,2260.0,
0.424,0.576,2542.0,
0.384,0.614,2825.0,
0.347,0.651,3107.0,
0.308,0.682,3390.0,
0.28,0.72,3672.0,
0.254,0.743,3955.0,
0.231,0.769,4237.0,
0.207,0.784,4519.0,
0.189,0.812,4802.0,
0.172,0.832,5084.0,
0.159,0.831,5367.0,
0.146,0.852,5649.0,
0.133,0.867,5932.0,
0.127,0.867,6214.0,
0.119,0.874,6497.0,
0.111,0.878,6779.0,
0.105,0.893,7062.0,
0.1,0.896,7344.0,
0.0953,0.907,7627.0,
0.0908,0.904,7909.0,
0.0865,0.912,8192.0,
0.0847,0.905,8474.0,
