P,A,time,cat
0.0,0.996,0.0,0.048
0.137,0.819,11.16,
0.245,0.716,22.32,
0.329,0.623,33.47,
0.405,0.552,44.63,
0.465,0.499,55.79,
0.519,0.437,66.95,
0.566,0.392,78.11,
0.603,0.354,89.26,
0.63,0.319,100.0,
0.656,0.288,112.0,
0.705,0.262,123.0,
0.722,0.235,134.0,
0.744,0.214,145.0,
0.764,0.196,156.0,
0.774,0.179,167.0,
0.783,0.162,179.0,
0.814,0.149,190.0,
0.823,0.135,201.0,
0.831,0.124,212.0,
0.844,0.113,223.0,
0.856,0.106,234.0,
0.856,0.0971,245.0,
0.873,0.0886,257.0,
0.871,0.0808,268.0,
0.885,0.0749,279.0,
0.878,0.0685,290.0,
0.897,0.0635,301.0,
0.892,0.0596,312.0,
0.91,0.0553,324.0,
0.912,0.0509,335.0,
0.902,0.047,346.0,
0.907,0.0441,357.0,
0.914,0.041,368.0,
0.92,0.0382,379.0,
0.921,0.0359,391.0,
0.928,0.0332,402.0,
0.929,0.0311,413.0,
0.925,0.0294,424.0,
