A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.895,0.105,4896.0,
0.799,0.205,9793.0,
0.697,0.295,14689.0,
0.618,0.383,19586.0,
0.54,0.465,24482.0,
0.462,0.539,29378.0,
0.396,0.6,34275.0,
0.337,0.663,39171.0,
0.287,0.71,44067.0,
0.241,0.754,48964.0,
0.2,0.798,53860.0,
0.167,0.835,58756.0,
0.137,0.865,63653.0,
0.113,0.88,68549.0,
0.0924,0.901,73446.0,
0.0749,0.927,78342.0,
0.0621,0.945,83238.0,
0.05,0.95,88135.0,
0.0404,0.973,93031.0,
0.0326,0.967,97928.0,
0.0263,0.971,102824.0,
0.0212,0.979,107720.0,
0.0171,0.98,112617.0,
0.0139,0.995,117513.0,
