A,P,time,cat
1.006,0.0,0.0,0.006
0.928,0.0667,4649.0,
0.877,0.134,9298.0,
0.801,0.194,13947.0,
0.743,0.256,18595.0,
0.684,0.312,23244.0,
0.639,0.366,27893.0,
0.574,0.418,32542.0,
0.533,0.47,37191.0,
0.485,0.516,41840.0,
0.441,0.556,46489.0,
0.394,0.6,51137.0,
0.362,0.631,55786.0,
0.324,0.676,60435.0,
0.289,0.706,65084.0,
0.261,0.735,69733.0,
0.236,0.766,74382.0,
0.207,0.789,79031.0,
0.184,0.813,83679.0,
0.167,0.835,88328.0,
0.147,0.861,92977.0,
0.13,0.873,97626.0,
0.114,0.892,102275.0,
0.101,0.899,106924.0,
0.0881,0.909,111573.0,
0.0782,0.921,116221.0,
0.069,0.933,120870.0,
0.06,0.935,125519.0,
0.0528,0.952,130168.0,
0.0459,0.953,134817.0,
0.0403,0.974,139466.0,
0.0352,0.958,144115.0,
0.0306,0.965,148763.0,
0.0271,0.969,153412.0,
0.0235,0.981,158061.0,
0.0206,0.983,162710.0,
