A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.017
0.0393,0.716,0.249,11698.0,
0.0299,0.542,0.423,23396.0,
0.0235,0.425,0.555,35094.0,
0.0183,0.329,0.641,46792.0,
0.0144,0.26,0.72,58491.0,
0.0113,0.205,0.781,70189.0,
0.00902,0.162,0.826,81887.0,
0.00715,0.128,0.863,93585.0,
0.00573,0.102,0.884,105283.0,
0.0045,0.0808,0.929,116981.0,
0.00365,0.0652,0.911,128679.0,
0.0029,0.0517,0.945,140377.0,
0.00227,0.0414,0.949,152076.0,
0.00185,0.033,0.958,163774.0,
0.00146,0.0263,0.954,175472.0,
0.00117,0.021,0.984,187170.0,
0.0,0.0167,0.974,198868.0,
