A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02125
0.0449,0.805,0.138,4821.0,
0.0391,0.702,0.249,9642.0,
0.0343,0.621,0.352,14463.0,
0.0302,0.539,0.428,19284.0,
0.0263,0.47,0.501,24105.0,
0.0233,0.415,0.56,28926.0,
0.0202,0.368,0.618,33747.0,
0.018,0.323,0.653,38568.0,
0.0158,0.285,0.71,43389.0,
0.0139,0.251,0.738,48210.0,
0.0124,0.223,0.76,53031.0,
0.0109,0.195,0.789,57852.0,
0.00966,0.172,0.825,62673.0,
0.00852,0.156,0.839,67494.0,
0.00769,0.137,0.843,72316.0,
0.0067,0.12,0.862,77137.0,
0.00601,0.108,0.889,81958.0,
0.0054,0.097,0.893,86779.0,
0.00476,0.0855,0.903,91600.0,
0.00426,0.0755,0.915,96421.0,
0.0038,0.0673,0.922,101242.0,
0.00335,0.0604,0.936,106063.0,
0.003,0.0537,0.932,110884.0,
0.00266,0.0479,0.946,115705.0,
0.00236,0.042,0.95,120526.0,
0.0021,0.0382,0.952,125347.0,
0.00187,0.0337,0.961,130168.0,
0.00167,0.0303,0.97,134989.0,
0.00148,0.027,0.97,139810.0,
0.00133,0.0236,0.96,144631.0,
