P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.064
0.0435,0.852,0.0465,0.0241,
0.0925,0.804,0.0435,0.0483,
0.141,0.763,0.0414,0.0724,
0.187,0.708,0.0386,0.0965,
0.235,0.67,0.0366,0.121,
0.285,0.618,0.0342,0.145,
0.326,0.59,0.0315,0.169,
0.371,0.544,0.0296,0.193,
0.42,0.498,0.027,0.217,
0.464,0.456,0.0249,0.241,
0.498,0.417,0.0225,0.265,
0.55,0.383,0.0208,0.29,
0.584,0.344,0.0184,0.314,
0.626,0.306,0.0165,0.338,
0.668,0.269,0.0148,0.362,
0.713,0.24,0.0128,0.386,
0.739,0.205,0.0113,0.41,
0.773,0.177,0.00958,0.434,
0.813,0.148,0.00809,0.459,
0.834,0.122,0.0066,0.483,
0.852,0.101,0.00541,0.507,
0.884,0.0809,0.00443,0.531,
0.905,0.0637,0.00344,0.555,
0.922,0.0505,0.00274,0.579,
0.936,0.0389,0.00215,0.603,
0.945,0.0304,0.00164,0.627,
0.972,0.0236,0.00128,0.652,
0.965,0.0184,0.0,0.676,
0.968,0.0146,0.0,0.7,
0.986,0.0118,0.0,0.724,
