P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08
0.0716,0.815,0.0435,0.0308,
0.149,0.731,0.0401,0.0617,
0.226,0.672,0.0361,0.0925,
0.299,0.596,0.0323,0.123,
0.372,0.532,0.0287,0.154,
0.445,0.465,0.0252,0.185,
0.511,0.407,0.0219,0.216,
0.583,0.341,0.0186,0.247,
0.638,0.286,0.0155,0.278,
0.71,0.227,0.0125,0.308,
0.754,0.182,0.00995,0.339,
0.798,0.137,0.00751,0.37,
0.847,0.101,0.0055,0.401,
0.896,0.0716,0.00384,0.432,
0.921,0.0489,0.00265,0.463,
0.94,0.0326,0.00178,0.493,
0.965,0.0222,0.00122,0.524,
0.961,0.0155,0.0,0.555,
0.975,0.0113,0.0,0.586,
