A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.034
0.887,0.00725,0.104,8.548,
0.787,0.00723,0.205,17.1,
0.701,0.00722,0.292,25.65,
0.618,0.00705,0.369,34.19,
0.546,0.00704,0.439,42.74,
0.486,0.00698,0.507,51.29,
0.433,0.00699,0.564,59.84,
0.387,0.00683,0.611,68.39,
0.345,0.00684,0.649,76.94,
0.302,0.00679,0.687,85.48,
0.268,0.00672,0.712,94.03,
0.236,0.00676,0.75,103.0,
0.21,0.00673,0.782,111.0,
0.189,0.0067,0.802,120.0,
0.168,0.00665,0.822,128.0,
0.15,0.00665,0.84,137.0,
0.131,0.00652,0.855,145.0,
0.116,0.00655,0.865,154.0,
0.103,0.00655,0.884,162.0,
0.0924,0.00658,0.897,171.0,
0.082,0.00654,0.908,180.0,
0.0717,0.00652,0.918,188.0,
0.0635,0.00649,0.923,197.0,
0.0571,0.00651,0.938,205.0,
0.0507,0.00648,0.941,214.0,
0.045,0.0064,0.951,222.0,
0.0399,0.00644,0.96,231.0,
0.0356,0.00646,0.957,239.0,
0.032,0.00645,0.961,248.0,
0.0279,0.00649,0.96,256.0,
0.025,0.00648,0.958,265.0,
