A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0425
0.83,0.00598,0.154,12.62,
0.701,0.00609,0.288,25.24,
0.595,0.00617,0.4,37.86,
0.49,0.00631,0.5,50.48,
0.417,0.00627,0.58,63.1,
0.342,0.00637,0.647,75.71,
0.291,0.00635,0.696,88.33,
0.243,0.00628,0.736,101.0,
0.207,0.00634,0.79,114.0,
0.171,0.00637,0.816,126.0,
0.144,0.00639,0.844,139.0,
0.119,0.00643,0.86,151.0,
0.101,0.00637,0.893,164.0,
0.085,0.00638,0.903,177.0,
0.0709,0.00641,0.913,189.0,
0.0596,0.00642,0.924,202.0,
0.0503,0.0064,0.936,215.0,
0.0418,0.00642,0.957,227.0,
0.0349,0.00639,0.956,240.0,
0.0296,0.00637,0.958,252.0,
0.0251,0.00638,0.977,265.0,
