P,A,time,cat
0.0,0.993,0.0,0.042
0.0851,0.914,0.046,
0.174,0.807,0.0919,
0.257,0.728,0.138,
0.339,0.654,0.184,
0.406,0.587,0.23,
0.474,0.521,0.276,
0.526,0.462,0.322,
0.573,0.41,0.368,
0.625,0.372,0.414,
0.668,0.327,0.46,
0.7,0.287,0.506,
0.735,0.252,0.552,
0.768,0.223,0.598,
0.784,0.199,0.644,
0.82,0.176,0.69,
0.846,0.153,0.736,
0.851,0.138,0.781,
0.886,0.12,0.827,
0.887,0.105,0.873,
0.901,0.0943,0.919,
0.911,0.0828,0.965,
0.92,0.0733,1.011,
0.941,0.0654,1.057,
0.938,0.0576,1.103,
0.938,0.0515,1.149,
0.951,0.0457,1.195,
0.954,0.041,1.241,
0.953,0.0365,1.287,
0.959,0.033,1.333,
0.967,0.0297,1.379,
0.969,0.0266,1.425,
0.971,0.0246,1.471,
0.968,0.0223,1.517,
