A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.092
0.118,0.125,0.716,1695.0,
0.104,0.241,0.612,3390.0,
0.0884,0.346,0.525,5085.0,
0.0743,0.447,0.449,6780.0,
0.0627,0.527,0.378,8474.0,
0.0524,0.614,0.313,10169.0,
0.0432,0.676,0.262,11864.0,
0.0359,0.736,0.209,13559.0,
0.0288,0.785,0.172,15254.0,
0.0232,0.832,0.139,16949.0,
0.0184,0.863,0.11,18644.0,
0.0146,0.899,0.0879,20339.0,
0.0117,0.913,0.0695,22034.0,
0.00927,0.92,0.0555,23729.0,
0.0072,0.953,0.0431,25424.0,
0.00567,0.953,0.0341,27118.0,
0.00442,0.97,0.0264,28813.0,
0.0035,0.966,0.0208,30508.0,
0.00268,0.974,0.0162,32203.0,
0.00212,0.991,0.0126,33898.0,
