A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11499999999999999
0.115,0.144,0.686,1595.0,
0.0972,0.278,0.574,3190.0,
0.0798,0.401,0.478,4786.0,
0.0655,0.499,0.394,6381.0,
0.0534,0.592,0.319,7976.0,
0.0423,0.67,0.256,9571.0,
0.0339,0.749,0.202,11166.0,
0.0267,0.796,0.158,12761.0,
0.0206,0.826,0.123,14357.0,
0.0157,0.872,0.0943,15952.0,
0.012,0.901,0.0724,17547.0,
0.00916,0.932,0.054,19142.0,
0.007,0.949,0.0416,20737.0,
0.00523,0.966,0.0312,22332.0,
0.00399,0.968,0.0236,23928.0,
0.00299,0.988,0.0179,25523.0,
0.00225,0.986,0.0134,27118.0,
