P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.06625
0.155,0.721,0.11,2009.0,
0.286,0.608,0.0926,4018.0,
0.389,0.51,0.0783,6026.0,
0.474,0.438,0.0666,8035.0,
0.549,0.374,0.0569,10044.0,
0.6,0.32,0.0489,12053.0,
0.658,0.28,0.0423,14061.0,
0.695,0.242,0.0365,16070.0,
0.73,0.208,0.0319,18079.0,
0.76,0.182,0.0277,20088.0,
0.794,0.158,0.0241,22097.0,
0.816,0.137,0.0209,24105.0,
0.838,0.12,0.0181,26114.0,
0.853,0.104,0.0158,28123.0,
0.866,0.091,0.0138,30132.0,
0.881,0.0795,0.0121,32140.0,
0.902,0.0685,0.0105,34149.0,
0.907,0.0603,0.00928,36158.0,
0.91,0.0529,0.008,38167.0,
0.92,0.046,0.00702,40176.0,
0.922,0.0403,0.0061,42184.0,
0.924,0.0353,0.00535,44193.0,
0.938,0.0309,0.0047,46202.0,
0.945,0.0271,0.0041,48211.0,
0.955,0.0239,0.00366,50219.0,
0.952,0.0208,0.00314,52228.0,
0.955,0.0181,0.00275,54237.0,
