P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.053
0.186,0.7,0.107,3013.0,
0.327,0.568,0.0859,6026.0,
0.447,0.471,0.0706,9039.0,
0.536,0.382,0.0602,12053.0,
0.603,0.325,0.0487,15066.0,
0.669,0.272,0.0417,18079.0,
0.717,0.228,0.0348,21092.0,
0.758,0.193,0.0295,24105.0,
0.795,0.161,0.0245,27118.0,
0.817,0.138,0.0209,30131.0,
0.84,0.117,0.0177,33145.0,
0.87,0.099,0.0151,36158.0,
0.894,0.0839,0.0129,39171.0,
0.905,0.0715,0.0108,42184.0,
0.896,0.0613,0.00929,45197.0,
0.916,0.0515,0.00784,48210.0,
0.928,0.0442,0.00677,51223.0,
0.939,0.0375,0.00572,54237.0,
0.948,0.0319,0.00487,57250.0,
0.942,0.0273,0.00411,60263.0,
0.943,0.0232,0.0035,63276.0,
