P,A,time,cat
0.0,1.003,0.0,0.06
0.0361,0.922,0.429,
0.0738,0.886,0.858,
0.111,0.86,1.287,
0.149,0.82,1.717,
0.185,0.766,2.146,
0.223,0.741,2.575,
0.262,0.701,3.004,
0.301,0.669,3.433,
0.336,0.626,3.862,
0.374,0.595,4.292,
0.416,0.562,4.721,
0.451,0.511,5.15,
0.49,0.484,5.579,
0.529,0.445,6.008,
0.56,0.411,6.438,
0.607,0.377,6.867,
0.638,0.339,7.296,
0.672,0.309,7.725,
0.695,0.279,8.154,
0.727,0.248,8.583,
0.753,0.221,9.012,
0.787,0.191,9.442,
0.811,0.171,9.871,
0.842,0.147,10.3,
0.848,0.128,10.73,
0.883,0.112,11.16,
0.894,0.0973,11.59,
0.909,0.0846,12.02,
0.924,0.0737,12.45,
0.93,0.0643,12.88,
0.932,0.0584,13.3,
0.939,0.0524,13.73,
0.947,0.0474,14.16,
0.948,0.0437,14.59,
0.963,0.0405,15.02,
0.963,0.0386,15.45,
