P,A,time,cat
0.0,1.01,0.0,0.048
0.0424,0.917,0.779,
0.0857,0.881,1.558,
0.128,0.834,2.336,
0.172,0.807,3.115,
0.216,0.762,3.894,
0.257,0.708,4.673,
0.304,0.671,5.452,
0.345,0.621,6.231,
0.388,0.581,7.009,
0.439,0.547,7.788,
0.483,0.504,8.567,
0.522,0.457,9.346,
0.561,0.418,10.12,
0.61,0.375,10.9,
0.64,0.337,11.68,
0.683,0.298,12.46,
0.718,0.267,13.24,
0.751,0.229,14.02,
0.784,0.198,14.8,
0.823,0.172,15.58,
0.846,0.145,16.36,
0.869,0.124,17.13,
0.886,0.105,17.91,
0.899,0.0899,18.69,
0.915,0.0769,19.47,
0.923,0.0665,20.25,
0.937,0.0579,21.03,
0.949,0.0513,21.81,
0.952,0.0457,22.59,
0.955,0.0415,23.36,
0.957,0.0387,24.14,
0.951,0.0362,24.92,
0.945,0.0345,25.7,
0.968,0.0334,26.48,
