A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.043
0.827,0.14,0.033,646.0,
0.676,0.255,0.0597,1291.0,
0.56,0.35,0.0815,1937.0,
0.458,0.434,0.101,2583.0,
0.379,0.492,0.116,3228.0,
0.311,0.548,0.129,3874.0,
0.259,0.59,0.138,4520.0,
0.212,0.623,0.149,5165.0,
0.175,0.653,0.156,5811.0,
0.144,0.68,0.161,6457.0,
0.118,0.7,0.164,7102.0,
0.0977,0.721,0.168,7748.0,
0.0803,0.736,0.171,8394.0,
0.0662,0.747,0.175,9039.0,
0.0545,0.747,0.176,9685.0,
0.0451,0.754,0.179,10331.0,
0.0376,0.769,0.18,10976.0,
0.0306,0.776,0.183,11622.0,
0.0254,0.776,0.183,12268.0,
0.021,0.773,0.184,12913.0,
0.0171,0.79,0.182,13559.0,
