A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.872,0.107,0.025,484.0,
0.753,0.198,0.0464,968.0,
0.652,0.281,0.0656,1453.0,
0.56,0.351,0.0819,1937.0,
0.483,0.41,0.0967,2421.0,
0.415,0.458,0.109,2906.0,
0.361,0.504,0.12,3390.0,
0.314,0.546,0.127,3874.0,
0.272,0.58,0.136,4358.0,
0.232,0.601,0.141,4842.0,
0.201,0.636,0.148,5327.0,
0.175,0.657,0.153,5811.0,
0.15,0.674,0.159,6295.0,
0.131,0.688,0.162,6780.0,
0.113,0.71,0.164,7264.0,
0.0976,0.718,0.169,7748.0,
0.0837,0.727,0.17,8232.0,
0.0736,0.735,0.172,8716.0,
0.0634,0.751,0.174,9201.0,
0.0555,0.747,0.177,9685.0,
0.0477,0.76,0.178,10169.0,
0.0408,0.758,0.181,10654.0,
0.0353,0.768,0.178,11138.0,
0.0306,0.768,0.184,11622.0,
0.0264,0.768,0.181,12106.0,
0.0228,0.769,0.181,12590.0,
0.0197,0.782,0.182,13075.0,
0.017,0.775,0.183,13559.0,
