A,P,time,cat
1.01,0.0,0.0,0.025
0.982,0.015,0.389,
0.967,0.0282,0.779,
0.955,0.0398,1.168,
0.955,0.0503,1.558,
0.938,0.0595,1.947,
0.918,0.0677,2.336,
0.926,0.0756,2.726,
0.922,0.0819,3.115,
0.902,0.0859,3.505,
0.905,0.0924,3.894,
0.905,0.0967,4.284,
0.897,0.101,4.673,
0.881,0.104,5.062,
0.892,0.107,5.452,
0.888,0.11,5.841,
0.889,0.113,6.231,
0.882,0.115,6.62,
0.874,0.116,7.009,
0.877,0.117,7.399,
0.876,0.119,7.788,
0.876,0.121,8.178,
0.859,0.123,8.567,
0.881,0.123,8.956,
0.873,0.126,9.346,
0.875,0.125,9.735,
0.867,0.126,10.12,
0.878,0.125,10.51,
0.87,0.126,10.9,
0.874,0.127,11.29,
0.861,0.127,11.68,
0.873,0.129,12.07,
0.865,0.129,12.46,
0.865,0.13,12.85,
0.862,0.129,13.24,
