A,P,time,cat
1.002,0.0,0.0,0.03125
0.988,0.0155,0.323,
0.971,0.0295,0.647,
0.962,0.0411,0.97,
0.946,0.052,1.294,
0.939,0.0616,1.617,
0.928,0.0706,1.94,
0.927,0.0765,2.264,
0.913,0.0833,2.587,
0.91,0.0883,2.911,
0.896,0.0938,3.234,
0.9,0.0989,3.558,
0.894,0.102,3.881,
0.894,0.107,4.204,
0.893,0.108,4.528,
0.873,0.112,4.851,
0.889,0.115,5.175,
0.879,0.116,5.498,
0.872,0.117,5.821,
0.884,0.121,6.145,
0.874,0.121,6.468,
0.869,0.123,6.792,
0.874,0.124,7.115,
0.878,0.124,7.439,
0.868,0.123,7.762,
0.871,0.125,8.085,
0.872,0.126,8.409,
0.869,0.129,8.732,
0.862,0.128,9.056,
0.874,0.126,9.379,
