A,P,time,cat
1.004,0.0,0.0,0.039
0.934,0.0687,1.261,
0.864,0.128,2.522,
0.813,0.181,3.783,
0.777,0.226,5.044,
0.737,0.265,6.305,
0.7,0.301,7.566,
0.659,0.332,8.828,
0.642,0.36,10.09,
0.621,0.385,11.35,
0.59,0.398,12.61,
0.579,0.424,13.87,
0.559,0.438,15.13,
0.548,0.449,16.39,
0.537,0.467,17.66,
0.527,0.476,18.92,
0.521,0.483,20.18,
0.508,0.494,21.44,
0.506,0.5,22.7,
0.492,0.497,23.96,
0.495,0.505,25.22,
0.478,0.51,26.48,
0.488,0.518,27.74,
0.476,0.519,29.0,
0.471,0.531,30.27,
0.47,0.526,31.53,
0.473,0.527,32.79,
0.467,0.531,34.05,
0.461,0.53,35.31,
