P,A,time,cat
0.0,0.992,0.0,0.11124999999999999
0.048,0.858,0.0118,
0.0955,0.796,0.0237,
0.144,0.749,0.0355,
0.189,0.703,0.0474,
0.236,0.662,0.0592,
0.283,0.618,0.0711,
0.33,0.576,0.0829,
0.373,0.525,0.0948,
0.422,0.488,0.107,
0.463,0.437,0.118,
0.51,0.397,0.13,
0.548,0.354,0.142,
0.59,0.315,0.154,
0.638,0.275,0.166,
0.67,0.241,0.178,
0.712,0.205,0.19,
0.757,0.171,0.201,
0.781,0.143,0.213,
0.812,0.115,0.225,
0.844,0.0921,0.237,
0.87,0.0732,0.249,
0.9,0.0567,0.261,
0.91,0.0449,0.272,
0.912,0.0352,0.284,
0.943,0.0279,0.296,
0.954,0.0232,0.308,
0.957,0.0193,0.32,
0.968,0.016,0.332,
0.969,0.0137,0.343,
0.971,0.0123,0.355,
0.974,0.011,0.367,
0.965,0.0102,0.379,
