P,A,time,cat
0.0,0.999,0.0,0.089
0.0556,0.868,0.0172,
0.111,0.803,0.0345,
0.165,0.75,0.0517,
0.221,0.698,0.0689,
0.277,0.651,0.0862,
0.333,0.589,0.103,
0.385,0.535,0.121,
0.43,0.49,0.138,
0.49,0.433,0.155,
0.542,0.388,0.172,
0.588,0.335,0.19,
0.635,0.292,0.207,
0.679,0.249,0.224,
0.737,0.206,0.241,
0.774,0.169,0.258,
0.807,0.132,0.276,
0.845,0.103,0.293,
0.875,0.0771,0.31,
0.902,0.0573,0.327,
0.924,0.0423,0.345,
0.936,0.0318,0.362,
0.954,0.0243,0.379,
0.956,0.0189,0.396,
0.963,0.0153,0.414,
0.967,0.0127,0.431,
0.971,0.0112,0.448,
