P,A,time,cat
0.0,1.005,0.0,0.066
0.182,0.768,0.523,
0.337,0.624,1.045,
0.437,0.511,1.568,
0.514,0.44,2.091,
0.56,0.385,2.613,
0.596,0.346,3.136,
0.63,0.317,3.658,
0.658,0.29,4.181,
0.673,0.266,4.704,
0.695,0.253,5.226,
0.72,0.231,5.749,
0.728,0.216,6.272,
0.744,0.201,6.794,
0.751,0.187,7.317,
0.761,0.175,7.839,
0.788,0.164,8.362,
0.782,0.153,8.885,
0.802,0.143,9.407,
0.801,0.136,9.93,
0.815,0.127,10.45,
0.826,0.12,10.98,
0.833,0.111,11.5,
0.844,0.104,12.02,
0.831,0.1,12.54,
0.848,0.0932,13.07,
0.861,0.088,13.59,
0.862,0.0819,14.11,
0.861,0.0773,14.63,
0.867,0.0742,15.16,
0.862,0.0692,15.68,
0.878,0.066,16.2,
0.878,0.0622,16.72,
0.879,0.0592,17.25,
0.888,0.0557,17.77,
0.894,0.0525,18.29,
0.901,0.0502,18.81,
0.881,0.0471,19.34,
0.888,0.0451,19.86,
