P,A,time,cat
0.0,0.992,0.0,0.099
0.285,0.651,0.574,
0.477,0.459,1.147,
0.575,0.342,1.721,
0.629,0.281,2.294,
0.678,0.239,2.868,
0.705,0.211,3.442,
0.733,0.185,4.015,
0.748,0.167,4.589,
0.767,0.148,5.162,
0.783,0.132,5.736,
0.797,0.119,6.31,
0.809,0.107,6.883,
0.813,0.0955,7.457,
0.824,0.0874,8.03,
0.84,0.0801,8.604,
0.837,0.0717,9.178,
0.845,0.0652,9.751,
0.847,0.0592,10.32,
0.85,0.0533,10.9,
0.859,0.049,11.47,
0.869,0.045,12.05,
0.867,0.0411,12.62,
0.869,0.0373,13.19,
0.862,0.0347,13.77,
0.884,0.0319,14.34,
