A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.099
0.897,0.0798,0.0021,15.59,
0.793,0.161,0.0033,31.18,
0.707,0.239,0.00434,46.76,
0.638,0.305,0.00528,62.35,
0.557,0.367,0.00612,77.94,
0.505,0.428,0.00688,93.53,
0.447,0.48,0.0076,109.0,
0.403,0.521,0.00794,125.0,
0.36,0.565,0.00861,140.0,
0.319,0.602,0.00896,156.0,
0.289,0.642,0.00934,171.0,
0.257,0.666,0.00969,187.0,
0.228,0.685,0.00996,203.0,
0.203,0.713,0.0103,218.0,
0.182,0.737,0.0104,234.0,
0.164,0.759,0.0105,249.0,
0.146,0.763,0.0109,265.0,
0.131,0.788,0.0109,281.0,
0.116,0.796,0.0112,296.0,
0.103,0.812,0.0111,312.0,
0.093,0.811,0.0114,327.0,
0.0824,0.833,0.0115,343.0,
0.0743,0.838,0.0116,359.0,
0.0662,0.849,0.0116,374.0,
0.0601,0.847,0.0118,390.0,
0.0541,0.869,0.0117,405.0,
0.048,0.866,0.0117,421.0,
0.043,0.872,0.0118,436.0,
0.0383,0.865,0.012,452.0,
0.0344,0.875,0.0119,468.0,
0.0313,0.874,0.012,483.0,
0.0276,0.885,0.0121,499.0,
0.0249,0.898,0.0119,514.0,
0.0226,0.887,0.012,530.0,
