A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12375
0.88,0.0851,0.00194,17.1,
0.78,0.169,0.00311,34.19,
0.692,0.251,0.00422,51.29,
0.607,0.319,0.00519,68.39,
0.537,0.387,0.0061,85.48,
0.471,0.443,0.00675,103.0,
0.421,0.492,0.00747,120.0,
0.37,0.532,0.00807,137.0,
0.325,0.582,0.00846,154.0,
0.287,0.615,0.00893,171.0,
0.252,0.647,0.00938,188.0,
0.222,0.682,0.0097,205.0,
0.197,0.704,0.00985,222.0,
0.174,0.724,0.0102,239.0,
0.156,0.749,0.0104,256.0,
0.135,0.76,0.0106,274.0,
0.121,0.768,0.0108,291.0,
0.106,0.789,0.0109,308.0,
0.0953,0.8,0.0111,325.0,
0.0843,0.804,0.0112,342.0,
0.0741,0.818,0.0112,359.0,
0.0657,0.828,0.0114,376.0,
0.0576,0.84,0.0114,393.0,
0.0515,0.853,0.0115,410.0,
0.0453,0.847,0.0114,427.0,
0.0403,0.851,0.0115,445.0,
0.0359,0.861,0.0115,462.0,
0.032,0.855,0.0118,479.0,
0.0281,0.877,0.0117,496.0,
0.0253,0.863,0.0118,513.0,
0.0225,0.875,0.0118,530.0,
