A,P,time,cat
0.998,0.0,0.0,0.065
0.847,0.14,0.00689,
0.727,0.263,0.0138,
0.628,0.366,0.0207,
0.546,0.452,0.0275,
0.466,0.529,0.0344,
0.404,0.594,0.0413,
0.353,0.643,0.0482,
0.307,0.688,0.0551,
0.262,0.728,0.062,
0.23,0.772,0.0689,
0.202,0.801,0.0757,
0.177,0.816,0.0826,
0.155,0.845,0.0895,
0.137,0.86,0.0964,
0.122,0.872,0.103,
0.108,0.883,0.11,
0.0963,0.894,0.117,
0.0871,0.9,0.124,
0.0789,0.918,0.131,
0.0721,0.92,0.138,
0.0662,0.926,0.145,
0.0601,0.935,0.151,
0.0557,0.937,0.158,
0.0511,0.944,0.165,
0.0474,0.95,0.172,
0.0445,0.949,0.179,
0.0431,0.951,0.186,
0.0407,0.949,0.193,
0.0393,0.96,0.2,
0.0378,0.96,0.207,
0.0356,0.946,0.213,
0.0348,0.97,0.22,
0.0336,0.96,0.227,
0.0329,0.965,0.234,
0.0322,0.976,0.241,
