A,P,time,cat
0.994,0.0,0.0,0.017
0.956,0.0471,0.0485,
0.917,0.0885,0.0969,
0.875,0.126,0.145,
0.834,0.16,0.194,
0.805,0.19,0.242,
0.78,0.218,0.291,
0.765,0.239,0.339,
0.74,0.259,0.388,
0.73,0.278,0.436,
0.702,0.296,0.485,
0.686,0.314,0.533,
0.671,0.328,0.582,
0.655,0.334,0.63,
0.655,0.35,0.678,
0.646,0.361,0.727,
0.626,0.367,0.775,
0.624,0.375,0.824,
0.62,0.379,0.872,
0.613,0.388,0.921,
0.609,0.395,0.969,
0.597,0.398,1.018,
0.603,0.41,1.066,
0.591,0.407,1.115,
0.591,0.413,1.163,
0.581,0.415,1.211,
0.582,0.424,1.26,
0.578,0.425,1.308,
0.574,0.422,1.357,
0.573,0.425,1.405,
0.568,0.427,1.454,
0.571,0.433,1.502,
0.57,0.435,1.551,
0.566,0.433,1.599,
0.574,0.433,1.648,
0.564,0.434,1.696,
0.561,0.436,1.745,
0.563,0.434,1.793,
