A,P,time,cat
1.004,0.0,0.0,0.02125
0.939,0.0553,0.046,
0.906,0.104,0.0919,
0.852,0.146,0.138,
0.821,0.182,0.184,
0.787,0.215,0.23,
0.766,0.242,0.276,
0.725,0.266,0.322,
0.712,0.288,0.368,
0.688,0.306,0.414,
0.672,0.328,0.46,
0.654,0.34,0.506,
0.653,0.354,0.552,
0.637,0.363,0.598,
0.632,0.373,0.644,
0.608,0.382,0.69,
0.611,0.384,0.736,
0.598,0.393,0.781,
0.593,0.405,0.827,
0.583,0.408,0.873,
0.59,0.415,0.919,
0.58,0.415,0.965,
0.581,0.418,1.011,
0.573,0.42,1.057,
0.579,0.428,1.103,
0.574,0.426,1.149,
0.568,0.424,1.195,
0.559,0.432,1.241,
0.571,0.431,1.287,
0.57,0.432,1.333,
0.563,0.437,1.379,
0.564,0.437,1.425,
0.56,0.434,1.471,
0.561,0.44,1.517,
