A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05
0.754,0.0627,0.167,70.61,
0.658,0.0543,0.271,141.0,
0.588,0.0479,0.345,212.0,
0.531,0.0436,0.404,282.0,
0.485,0.0397,0.449,353.0,
0.449,0.0374,0.477,424.0,
0.423,0.0349,0.503,494.0,
0.396,0.0331,0.532,565.0,
0.38,0.0312,0.556,636.0,
0.362,0.0297,0.58,706.0,
0.346,0.0286,0.582,777.0,
0.332,0.0275,0.594,847.0,
0.321,0.0266,0.611,918.0,
0.312,0.0256,0.618,989.0,
0.299,0.0254,0.632,1059.0,
0.292,0.0244,0.641,1130.0,
0.283,0.0237,0.64,1200.0,
0.281,0.0233,0.644,1271.0,
0.274,0.0227,0.656,1342.0,
0.268,0.0223,0.673,1412.0,
0.263,0.0214,0.673,1483.0,
0.258,0.0212,0.675,1553.0,
0.254,0.021,0.676,1624.0,
0.25,0.0208,0.679,1695.0,
0.248,0.0201,0.693,1765.0,
0.243,0.0201,0.691,1836.0,
0.24,0.0198,0.694,1906.0,
0.238,0.0194,0.686,1977.0,
0.236,0.0192,0.7,2048.0,
0.23,0.0192,0.703,2118.0,
0.232,0.0189,0.709,2189.0,
0.226,0.0186,0.709,2260.0,
0.227,0.0186,0.704,2330.0,
0.221,0.0183,0.711,2401.0,
0.218,0.0182,0.714,2471.0,
0.218,0.018,0.719,2542.0,
