A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.811,0.0666,0.112,55.76,
0.729,0.0605,0.193,112.0,
0.67,0.0555,0.251,167.0,
0.628,0.0518,0.302,223.0,
0.592,0.0489,0.338,279.0,
0.563,0.0457,0.369,335.0,
0.536,0.0444,0.392,390.0,
0.509,0.0427,0.418,446.0,
0.492,0.0407,0.434,502.0,
0.479,0.0392,0.451,558.0,
0.467,0.0381,0.461,613.0,
0.456,0.0374,0.478,669.0,
0.443,0.0366,0.491,725.0,
0.431,0.0351,0.502,781.0,
0.417,0.0348,0.509,836.0,
0.416,0.0344,0.523,892.0,
0.408,0.0329,0.526,948.0,
0.403,0.0328,0.535,1004.0,
0.396,0.032,0.537,1060.0,
0.387,0.0326,0.545,1115.0,
0.385,0.0314,0.555,1171.0,
0.381,0.0313,0.565,1227.0,
0.376,0.031,0.559,1283.0,
0.374,0.0306,0.56,1338.0,
0.369,0.03,0.565,1394.0,
0.363,0.0302,0.57,1450.0,
0.359,0.0295,0.571,1506.0,
0.357,0.0295,0.581,1561.0,
0.353,0.029,0.579,1617.0,
0.352,0.0291,0.585,1673.0,
0.35,0.0287,0.581,1729.0,
0.347,0.0288,0.589,1784.0,
0.347,0.0286,0.585,1840.0,
0.341,0.0282,0.594,1896.0,
0.343,0.0285,0.584,1952.0,
0.341,0.0282,0.597,2007.0,
0.337,0.0281,0.597,2063.0,
0.339,0.0279,0.601,2119.0,
