A,P,time,cat
0.999,0.0,0.0,0.0195
0.931,0.0645,0.00997,
0.859,0.132,0.0199,
0.795,0.195,0.0299,
0.729,0.257,0.0399,
0.674,0.319,0.0499,
0.622,0.373,0.0598,
0.574,0.426,0.0698,
0.522,0.474,0.0798,
0.472,0.519,0.0898,
0.42,0.567,0.0997,
0.39,0.607,0.11,
0.35,0.648,0.12,
0.308,0.681,0.13,
0.277,0.722,0.14,
0.25,0.732,0.15,
0.223,0.778,0.16,
0.201,0.792,0.17,
0.178,0.812,0.18,
0.158,0.842,0.19,
0.138,0.846,0.199,
0.123,0.868,0.209,
0.111,0.885,0.219,
0.0973,0.9,0.229,
0.0864,0.914,0.239,
0.0755,0.921,0.249,
0.0688,0.934,0.259,
0.0609,0.934,0.269,
0.054,0.943,0.279,
0.0487,0.942,0.289,
0.043,0.952,0.299,
0.0392,0.949,0.309,
0.0353,0.952,0.319,
0.0317,0.975,0.329,
0.0291,0.97,0.339,
0.0263,0.975,0.349,
0.0242,0.971,0.359,
0.0225,0.987,0.369,
0.0206,0.979,0.379,
