A,P,time,cat
1.001,0.0,0.0,0.013
0.923,0.066,0.0148,
0.857,0.134,0.0295,
0.801,0.197,0.0443,
0.728,0.258,0.0591,
0.68,0.313,0.0739,
0.621,0.37,0.0886,
0.572,0.423,0.103,
0.519,0.47,0.118,
0.474,0.525,0.133,
0.431,0.563,0.148,
0.394,0.611,0.162,
0.35,0.647,0.177,
0.321,0.676,0.192,
0.282,0.711,0.207,
0.258,0.743,0.222,
0.23,0.77,0.236,
0.204,0.795,0.251,
0.182,0.811,0.266,
0.164,0.832,0.281,
0.146,0.856,0.295,
0.129,0.871,0.31,
0.113,0.886,0.325,
0.101,0.901,0.34,
0.0894,0.921,0.355,
0.0794,0.929,0.369,
0.0699,0.916,0.384,
0.0631,0.947,0.399,
0.0564,0.943,0.414,
0.0504,0.951,0.428,
0.0452,0.957,0.443,
0.0409,0.957,0.458,
0.0371,0.959,0.473,
0.0328,0.965,0.487,
0.0299,0.963,0.502,
0.0274,0.974,0.517,
