A,P,time,cat
1.002,0.0,0.0,0.03
0.787,0.203,106.0,
0.7,0.299,212.0,
0.619,0.379,318.0,
0.551,0.45,424.0,
0.481,0.513,530.0,
0.426,0.574,636.0,
0.379,0.621,742.0,
0.329,0.675,848.0,
0.292,0.709,953.0,
0.261,0.746,1059.0,
0.228,0.771,1165.0,
0.201,0.791,1271.0,
0.177,0.822,1377.0,
0.157,0.849,1483.0,
0.138,0.853,1589.0,
0.124,0.88,1695.0,
0.108,0.891,1801.0,
0.097,0.906,1907.0,
0.0854,0.904,2013.0,
0.0745,0.923,2119.0,
0.0669,0.938,2225.0,
0.0596,0.927,2331.0,
0.0526,0.939,2437.0,
0.0469,0.962,2542.0,
0.042,0.951,2648.0,
0.037,0.958,2754.0,
0.0328,0.976,2860.0,
0.0298,0.971,2966.0,
0.0264,0.982,3072.0,
0.0239,0.965,3178.0,
0.0214,0.984,3284.0,
0.0193,0.964,3390.0,
