A,P,time,cat
1.001,0.0,0.0,0.045
0.764,0.228,59.91,
0.693,0.306,120.0,
0.632,0.375,180.0,
0.563,0.438,240.0,
0.507,0.497,300.0,
0.453,0.546,359.0,
0.41,0.59,419.0,
0.366,0.634,479.0,
0.328,0.666,539.0,
0.297,0.708,599.0,
0.267,0.736,659.0,
0.242,0.756,719.0,
0.215,0.782,779.0,
0.194,0.806,839.0,
0.173,0.828,899.0,
0.157,0.84,959.0,
0.142,0.851,1018.0,
0.126,0.869,1078.0,
0.115,0.886,1138.0,
0.103,0.896,1198.0,
0.094,0.891,1258.0,
0.0831,0.919,1318.0,
0.0749,0.919,1378.0,
0.0681,0.933,1438.0,
0.0615,0.938,1498.0,
0.0555,0.934,1558.0,
0.0504,0.956,1618.0,
0.0458,0.961,1677.0,
0.0415,0.954,1737.0,
0.0374,0.961,1797.0,
0.0342,0.966,1857.0,
0.031,0.977,1917.0,
0.0279,0.972,1977.0,
