A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.055
0.823,0.0992,0.0598,0.0376,
0.699,0.237,0.0583,0.0753,
0.58,0.36,0.0516,0.113,
0.478,0.468,0.0441,0.151,
0.401,0.551,0.0384,0.188,
0.331,0.629,0.0344,0.226,
0.279,0.679,0.0306,0.263,
0.232,0.732,0.0275,0.301,
0.191,0.771,0.0253,0.339,
0.16,0.81,0.0232,0.376,
0.134,0.839,0.0213,0.414,
0.111,0.863,0.0197,0.452,
0.0926,0.868,0.0186,0.489,
0.0772,0.897,0.0175,0.527,
0.0645,0.908,0.017,0.565,
0.0544,0.912,0.0161,0.602,
0.0457,0.937,0.0157,0.64,
0.0376,0.948,0.0149,0.677,
0.0318,0.952,0.015,0.715,
0.0267,0.954,0.0143,0.753,
0.0218,0.951,0.014,0.79,
0.0186,0.96,0.0141,0.828,
