A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06875
0.807,0.133,0.0498,0.0436,
0.656,0.293,0.0439,0.0872,
0.524,0.428,0.0382,0.131,
0.425,0.531,0.0329,0.174,
0.346,0.609,0.0288,0.218,
0.28,0.677,0.026,0.261,
0.228,0.737,0.0234,0.305,
0.184,0.79,0.0213,0.349,
0.148,0.814,0.0195,0.392,
0.12,0.855,0.0184,0.436,
0.0977,0.882,0.0172,0.479,
0.0789,0.902,0.0164,0.523,
0.064,0.924,0.0159,0.567,
0.0518,0.926,0.0152,0.61,
0.0419,0.932,0.0148,0.654,
0.0342,0.946,0.0144,0.697,
0.0282,0.945,0.0139,0.741,
0.0224,0.954,0.0138,0.784,
0.0185,0.964,0.0138,0.828,
