A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0625
0.0577,0.207,0.686,9039.0,
0.0463,0.352,0.546,18079.0,
0.0382,0.462,0.449,27118.0,
0.0319,0.537,0.385,36158.0,
0.0267,0.604,0.314,45197.0,
0.0226,0.657,0.269,54237.0,
0.0193,0.702,0.229,63276.0,
0.0167,0.738,0.195,72316.0,
0.0141,0.769,0.168,81355.0,
0.0123,0.785,0.145,90395.0,
0.0106,0.81,0.125,99434.0,
0.00911,0.825,0.107,108474.0,
0.00794,0.847,0.0932,117513.0,
0.00676,0.844,0.0813,126552.0,
0.00593,0.878,0.0704,135592.0,
0.00516,0.875,0.0606,144631.0,
0.00452,0.891,0.0529,153671.0,
0.00388,0.894,0.046,162710.0,
0.00337,0.9,0.0402,171750.0,
0.00296,0.915,0.0345,180789.0,
0.00255,0.908,0.0301,189829.0,
0.00221,0.919,0.0266,198868.0,
0.00194,0.922,0.0231,207908.0,
0.00169,0.924,0.02,216947.0,
