A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.05
0.0626,0.171,0.724,8728.0,
0.0517,0.294,0.618,17456.0,
0.0441,0.391,0.523,26183.0,
0.038,0.471,0.445,34911.0,
0.0332,0.538,0.389,43639.0,
0.029,0.587,0.342,52367.0,
0.0256,0.64,0.299,61094.0,
0.0225,0.669,0.265,69822.0,
0.0199,0.711,0.236,78550.0,
0.0177,0.731,0.21,87278.0,
0.0156,0.757,0.184,96005.0,
0.0138,0.782,0.165,104733.0,
0.0124,0.8,0.148,113461.0,
0.0112,0.815,0.132,122189.0,
0.0101,0.831,0.117,130916.0,
0.00887,0.845,0.104,139644.0,
0.0079,0.858,0.0937,148372.0,
0.00718,0.865,0.0835,157100.0,
0.00636,0.871,0.0761,165827.0,
0.00567,0.891,0.068,174555.0,
0.00513,0.893,0.0613,183283.0,
0.00465,0.897,0.054,192011.0,
0.00407,0.901,0.0492,200738.0,
0.00372,0.904,0.0438,209466.0,
0.00338,0.915,0.0398,218194.0,
0.00306,0.927,0.0356,226922.0,
0.0027,0.913,0.0324,235649.0,
0.00248,0.928,0.029,244377.0,
0.0022,0.933,0.0259,253105.0,
