A,P,time,cat
0.992,0.0,0.0,0.033
0.998,0.0123,115.0,
0.978,0.0236,229.0,
0.969,0.0334,344.0,
0.958,0.0422,458.0,
0.932,0.0499,573.0,
0.937,0.0577,687.0,
0.934,0.0633,802.0,
0.928,0.0691,916.0,
0.92,0.075,1031.0,
0.915,0.0797,1145.0,
0.924,0.0829,1260.0,
0.909,0.0872,1374.0,
0.905,0.0909,1489.0,
0.917,0.094,1603.0,
0.903,0.0964,1718.0,
0.906,0.0973,1832.0,
0.895,0.101,1947.0,
0.907,0.103,2061.0,
0.897,0.103,2176.0,
0.89,0.106,2290.0,
0.904,0.109,2405.0,
0.889,0.109,2519.0,
0.889,0.11,2634.0,
0.89,0.112,2748.0,
0.889,0.111,2863.0,
0.897,0.113,2977.0,
0.887,0.113,3092.0,
0.888,0.116,3206.0,
0.885,0.116,3321.0,
0.887,0.116,3435.0,
0.872,0.116,3550.0,
0.885,0.117,3664.0,
0.889,0.116,3779.0,
0.889,0.117,3893.0,
0.891,0.117,4008.0,
0.886,0.119,4122.0,
0.892,0.119,4237.0,
