A,P,time,cat
1.007,0.0,0.0,0.046
0.885,0.0774,0.0345,
0.823,0.142,0.0689,
0.767,0.197,0.103,
0.726,0.241,0.138,
0.675,0.284,0.172,
0.643,0.326,0.207,
0.597,0.36,0.241,
0.566,0.399,0.276,
0.536,0.433,0.31,
0.498,0.462,0.345,
0.468,0.495,0.379,
0.433,0.53,0.414,
0.399,0.561,0.448,
0.37,0.595,0.483,
0.336,0.629,0.517,
0.312,0.651,0.552,
0.286,0.679,0.586,
0.258,0.707,0.621,
0.233,0.733,0.655,
0.21,0.756,0.689,
0.191,0.787,0.724,
0.169,0.798,0.758,
0.146,0.825,0.793,
0.129,0.829,0.827,
0.112,0.868,0.862,
0.0983,0.871,0.896,
0.0852,0.893,0.931,
0.0733,0.913,0.965,
0.0634,0.927,1.0,
0.0552,0.93,1.034,
0.0474,0.934,1.069,
0.0425,0.948,1.103,
0.0376,0.947,1.138,
0.034,0.944,1.172,
0.0304,0.954,1.207,
0.0275,0.962,1.241,
