A,P,time,cat
1.004,0.0,0.0,0.0075
0.954,0.0418,1917.0,
0.918,0.0828,3835.0,
0.862,0.125,5752.0,
0.832,0.166,7670.0,
0.78,0.209,9587.0,
0.747,0.248,11505.0,
0.706,0.288,13422.0,
0.66,0.333,15340.0,
0.62,0.37,17257.0,
0.579,0.413,19175.0,
0.538,0.453,21092.0,
0.506,0.488,23009.0,
0.462,0.531,24927.0,
0.419,0.573,26844.0,
0.388,0.611,28762.0,
0.345,0.655,30679.0,
0.308,0.676,32597.0,
0.272,0.717,34514.0,
0.237,0.756,36432.0,
0.204,0.789,38349.0,
0.169,0.818,40267.0,
0.14,0.852,42184.0,
0.11,0.887,44101.0,
0.0831,0.904,46019.0,
0.0598,0.936,47936.0,
0.0407,0.956,49854.0,
0.0265,0.965,51771.0,
0.0161,0.979,53689.0,
0.00937,0.987,55606.0,
0.00521,0.993,57524.0,
0.00286,0.992,59441.0,
0.00154,1.003,61359.0,
0.0,1.002,63276.0,
