P,A,time,cat
0.0,1.003,0.0,0.015
0.0837,0.897,12.75,
0.165,0.828,25.5,
0.236,0.749,38.25,
0.307,0.688,51.0,
0.368,0.618,63.75,
0.428,0.559,76.5,
0.482,0.509,89.25,
0.531,0.456,102.0,
0.574,0.409,115.0,
0.614,0.366,128.0,
0.652,0.331,140.0,
0.686,0.293,153.0,
0.722,0.265,166.0,
0.754,0.235,178.0,
0.774,0.213,191.0,
0.789,0.189,204.0,
0.822,0.167,217.0,
0.835,0.149,230.0,
0.861,0.133,242.0,
0.864,0.117,255.0,
0.889,0.105,268.0,
0.893,0.0939,280.0,
0.9,0.0818,293.0,
0.91,0.0746,306.0,
0.92,0.0649,319.0,
0.93,0.0582,332.0,
0.932,0.052,344.0,
0.94,0.0457,357.0,
0.942,0.0419,370.0,
0.947,0.037,382.0,
0.951,0.0336,395.0,
0.948,0.0299,408.0,
0.954,0.027,421.0,
0.962,0.0244,434.0,
0.959,0.0218,446.0,
0.966,0.0198,459.0,
