P,A,time,cat
0.0,0.992,0.0,0.01
0.0846,0.917,19.35,
0.165,0.836,38.71,
0.239,0.751,58.06,
0.307,0.679,77.42,
0.369,0.631,96.77,
0.433,0.56,116.0,
0.488,0.507,135.0,
0.536,0.457,155.0,
0.585,0.405,174.0,
0.627,0.37,194.0,
0.659,0.331,213.0,
0.697,0.293,232.0,
0.738,0.263,252.0,
0.749,0.231,271.0,
0.785,0.207,290.0,
0.807,0.186,310.0,
0.829,0.164,329.0,
0.85,0.144,348.0,
0.867,0.13,368.0,
0.877,0.113,387.0,
0.889,0.102,406.0,
0.895,0.0907,426.0,
0.917,0.0802,445.0,
0.923,0.0717,465.0,
0.927,0.0639,484.0,
0.925,0.0558,503.0,
0.934,0.0501,523.0,
0.953,0.0447,542.0,
0.95,0.0402,561.0,
0.96,0.0358,581.0,
0.962,0.0322,600.0,
